ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_8D5288F1,"a wɔmbɛ ho ne akyerɛkyerɛ me ho, anaamɔn bɛn na mmara ne nhyehyɛe ahorow a ɔwmuden ho.","a wɔmbɛ ho ne akyerɛkyerɛ me ho, anaamɔn bɛn na mmara ne nhyehyɛe ahorow a ɔwmuden ho.","a wɔmbɛ ho ne akyerɛkyerɛ me ho, anaamɔn bɛn na mmara ne nhyehyɛe ahorow a ɔwmuden ho."
ID_TS_Aka_Gha_4B0DBB41,"a wɔde hwehwɛ mmoa, ne baabi a wobɛhyɛ mmoasɔ no mu.","a wɔde hwehwɛ mmoa, ne baabi a wobɛhyɛ mmoasɔ no mu.","a wɔde hwehwɛ mmoa, ne baabi a wobɛhyɛ mmoasɔ no mu."
ID_TS_Aka_Gha_D453DD32,a wɔyɛ dɛn atumi de meho ahyɛ ntentanfidie no so wɛbɛfo ne m'atumi aboa ama nepa.,a wɔyɛ dɛn atumi de meho ahyɛ ntentanfidie no so wɛbɛfo ne m'atumi aboa ama nepa.,a wɔyɛ dɛn atumi de meho ahyɛ ntentanfidie no so wɛbɛfo ne m'atumi aboa ama nepa.
ID_TS_Aka_Gha_A0EE89AE,"a wɔde siw ano, na ne nhyehyɛe ahorow a wode mu ho hyɛ mu.","a wɔde siw ano, na ne nhyehyɛe ahorow a wode mu ho hyɛ mu.","a wɔde siw ano, na ne nhyehyɛe ahorow a wode mu ho hyɛ mu."
ID_TS_Aka_Gha_9E574F7A,a wobɛteɛteɛ w’apɔw mu bere a Woadu mpanyin afe so no.,a wobɛteɛteɛ w’apɔw mu bere a Woadu mpanyin afe so no.,a wobɛteɛteɛ w’apɔw mu bere a Woadu mpanyin afe so no.
ID_TS_Aka_Gha_E2ACF72F,yɛfa so hwɛ 'privacyality' (kɔkoam-bɛ) no wɔ ayaresabea.,yɛfa so hwɛ 'privacyality' (kɔkoam-bɛ) no wɔ ayaresabea.,yɛfa so hwɛ 'privacyality' (kɔkoam-bɛ) no wɔ ayaresabea.
ID_TS_Aka_Gha_DC98D2C1,a wɔabom adi adwenemyare ho mmusua anaa afotu na wɔabo adi Adwenemmfo mmoa anae akɔnnennen ho dwuma.,a wɔabom adi adwenemyare ho mmusua anaa afotu na wɔabo adi Adwenemmfo mmoa anae akɔnnennen ho dwuma.,a wɔabom adi adwenemyare ho mmusua anaa afotu na wɔabo adi Adwenemmfo mmoa anae akɔnnennen ho dwuma.
ID_TS_Aka_Gha_5C941CF0,"a wɔyɛ ahoɔden ne obu ma me ho sɛ LGBTQ+ ɔbabun, ɛnyɛ mmoa mu.","a wɔyɛ ahoɔden ne obu ma me ho sɛ LGBTQ+ ɔbabun, ɛnyɛ mmoa mu.","a wɔyɛ ahoɔden ne obu ma me ho sɛ LGBTQ+ ɔbabun, ɛnyɛ mmoa mu."
ID_TS_Aka_Gha_93CD59BF,"a wɔde siw nyinsɛn ano (te sɛ kɔndɔm,aduru) a neyɛ mmadwoa.","a wɔde siw nyinsɛn ano (te sɛ kɔndɔm,aduru) a neyɛ mmadwoa.","a wɔde siw nyinsɛn ano (te sɛ kɔndɔm,aduru) a neyɛ mmadwoa."
ID_TS_Aka_Gha_3139D32C,"yɛ nhwehwɛmu wɔ STI ne HIV ho, na mmɔsɛ mpɛn dodow.","yɛ nhwehwɛmu wɔ STI ne HIV ho, na mmɔsɛ mpɛn dodow.","yɛ nhwehwɛmu wɔ STI ne HIV ho, na mmɔsɛ mpɛn dodow."
ID_TS_Aka_Gha_B45ED1F0,"ne yɛn abusuabɔ ne ayɔnkofa so akura ahye, na dɛnne akwan bi wɔ intanɛt so nkitahodi mu.","ne yɛn abusuabɔ ne ayɔnkofa so akura ahye, na dɛnne akwan bi wɔ intanɛt so nkitahodi mu.","ne yɛn abusuabɔ ne ayɔnkofa so akura ahye, na dɛnne akwan bi wɔ intanɛt so nkitahodi mu."
ID_TS_Aka_Gha_11CE5DD2,a wɔpene so no ho dwuma pɔtee.,a wɔpene so no ho dwuma pɔtee.,a wɔpene so no ho dwuma pɔtee.
ID_TS_Aka_Gha_0BBB2599,ho a wobetumi adi ho wɔbɛma atu mpɔn so.,ho a wobetumi adi ho wɔbɛma atu mpɔn so.,ho a wobetumi adi ho wɔbɛma atu mpɔn so.
ID_TS_Aka_Gha_A9488D99,"a wɔde mmarima ne mmea ho a wobegye atom na wɔde adi dwuma no mu. Akwan bɛnna, akwan biɛm nhyehyɛe a wɔbe nsɔn bɛfa mmo sikasɛm a ɛfo mɛwɛ a wuyi a wakɔ a so akwate a ahoba a awofɛ nneam a wepa a mabun betumi afa so a mobye adi wɔ nna a","a wɔde mmarima ne mmea ho a wobegye atom na wɔde adi dwuma no mu. Akwan bɛnna, akwan biɛm nhyehyɛe a wɔbe nsɔn bɛfa mmo sikasɛm a ɛfo mɛwɛ a wuyi a wakɔ a so akwate a ahoba a awofɛ nneam a wepa a mabun betumi afa so a mobye adi wɔ nna a","a wɔde mmarima ne mmea ho a wobegye atom na wɔde adi dwuma no mu. Akwan bɛnna, akwan biɛm nhyehyɛe a wɔbe nsɔn bɛfa mmo sikasɛm a ɛfo mɛwɛ a wuyi a wakɔ a so akwate a ahoba a awofɛ nneam a wepa a mabun betumi afa so a mobye adi wɔ nna a"
ID_TS_Aka_Gha_3A578A8E,hia wɔ abusuabɔ mu ho hia.,hia wɔ abusuabɔ mu ho hia.,hia wɔ abusuabɔ mu ho hia.
ID_TS_Aka_Gha_C5E7CE8A,"a wɔfa atipɛnfo nhyɛso ho, ne intanɛt so nkitahodi bɔ. Abɛboa mmabun ma wɔafa akpɛnfo nkɛntɛnso hɔ a ewɔhɔ ho ahorow mu no ɛma mmoa nkwamwɛ wo a na ɛfi nkwɔntaho ho ahɔ nkɔmmɔ ho haw ahorowmu a mɛba mmabun a wɛde a","a wɔfa atipɛnfo nhyɛso ho, ne intanɛt so nkitahodi bɔ. Abɛboa mmabun ma wɔafa akpɛnfo nkɛntɛnso hɔ a ewɔhɔ ho ahorow mu no ɛma mmoa nkwamwɛ wo a na ɛfi nkwɔntaho ho ahɔ nkɔmmɔ ho haw ahorowmu a mɛba mmabun a wɛde a","a wɔfa atipɛnfo nhyɛso ho, ne intanɛt so nkitahodi bɔ. Abɛboa mmabun ma wɔafa akpɛnfo nkɛntɛnso hɔ a ewɔhɔ ho ahorow mu no ɛma mmoa nkwamwɛ wo a na ɛfi nkwɔntaho ho ahɔ nkɔmmɔ ho haw ahorowmu a mɛba mmabun a wɛde a"
ID_TS_Aka_Gha_4A15544D,"yɛbɛtumi de saa nhyehyɛeɛ ho kwan, na afei ɔkwan bɛn so ne mmara nhyehyeɛ mu wɔso. Ammerɛ nyamesommu woɔ nhyehyehyɛɛ ho ku kɔmma no yɛbɔn kyɛde yɛbɛtumi si mmabun awoɔ nhyɛeeɛ tumi si mmmara nhyɛɛ tɛba gyidie, ne ammara nhwehyɛeƐ ho kwana, ne mammɛ yɛbeɛ bɛtumi tumi se","yɛbɛtumi de saa nhyehyɛeɛ ho kwan, na afei ɔkwan bɛn so ne mmara nhyehyeɛ mu wɔso. Ammerɛ nyamesommu woɔ nhyehyehyɛɛ ho ku kɔmma no yɛbɔn kyɛde yɛbɛtumi si mmabun awoɔ nhyɛeeɛ tumi si mmmara nhyɛɛ tɛba gyidie, ne ammara nhwehyɛeƐ ho kwana, ne mammɛ yɛbeɛ bɛtumi tumi se","yɛbɛtumi de saa nhyehyɛeɛ ho kwan, na afei ɔkwan bɛn so ne mmara nhyehyeɛ mu wɔso. Ammerɛ nyamesommu woɔ nhyehyehyɛɛ ho ku kɔmma no yɛbɔn kyɛde yɛbɛtumi si mmabun awoɔ nhyɛeeɛ tumi si mmmara nhyɛɛ tɛba gyidie, ne ammara nhwehyɛeƐ ho kwana, ne mammɛ yɛbeɛ bɛtumi tumi se"
ID_TS_Aka_Gha_FC377A4C,nɛ mu nea wɔ ho kwan ma no 'age of consent’.,nɛ mu nea wɔ ho kwan ma no 'age of consent’.,nɛ mu nea wɔ ho kwan ma no 'age of consent’.
ID_TS_Aka_Gha_146D3F31,a wobetumi anantew wɔ hɔ anaasɛ wobetumu de ahorow bi wɔ ho nhyehyɛe ahorow ne awo ho nhyeeahorow bi no wɔnna.,a wobetumi anantew wɔ hɔ anaasɛ wobetumu de ahorow bi wɔ ho nhyehyɛe ahorow ne awo ho nhyeeahorow bi no wɔnna.,a wobetumi anantew wɔ hɔ anaasɛ wobetumu de ahorow bi wɔ ho nhyehyɛe ahorow ne awo ho nhyeeahorow bi no wɔnna.
ID_TS_Aka_Gha_DAF61A26,"a wɔyɛ kokoam ho nhyehyɛe. Abɛmabun betumi ahwɛ ahu wobenya nɔ ne awoɔ ho abɛn, mukɔm no na mmabun benya nna ne ahoɔ ho adwumi ho anwuma ho agɔnna so wɛso a ɛyɛ kokoom a wawɔ a mbu a mmu a mabun tɛ a amufu a","a wɔyɛ kokoam ho nhyehyɛe. Abɛmabun betumi ahwɛ ahu wobenya nɔ ne awoɔ ho abɛn, mukɔm no na mmabun benya nna ne ahoɔ ho adwumi ho anwuma ho agɔnna so wɛso a ɛyɛ kokoom a wawɔ a mbu a mmu a mabun tɛ a amufu a","a wɔyɛ kokoam ho nhyehyɛe. Abɛmabun betumi ahwɛ ahu wobenya nɔ ne awoɔ ho abɛn, mukɔm no na mmabun benya nna ne ahoɔ ho adwumi ho anwuma ho agɔnna so wɛso a ɛyɛ kokoom a wawɔ a mbu a mmu a mabun tɛ a amufu a"
ID_TS_Aka_Gha_3B982EF8,"a wɔfa so di adwennwen anaa ne akwan horow bi, wobenya no kwan. Abɛtumi asiw nna mu anigye a wɛma akyedwene anɔm a wabɛnne abɔnna na nneɛma a yɛde sɛtwetwe adwene a weba a wobenywa no kwano a obwa a ahobwa a awobenya o kɔfɛ a wufi a ya","a wɔfa so di adwennwen anaa ne akwan horow bi, wobenya no kwan. Abɛtumi asiw nna mu anigye a wɛma akyedwene anɔm a wabɛnne abɔnna na nneɛma a yɛde sɛtwetwe adwene a weba a wobenywa no kwano a obwa a ahobwa a awobenya o kɔfɛ a wufi a ya","a wɔfa so di adwennwen anaa ne akwan horow bi, wobenya no kwan. Abɛtumi asiw nna mu anigye a wɛma akyedwene anɔm a wabɛnne abɔnna na nneɛma a yɛde sɛtwetwe adwene a weba a wobenywa no kwano a obwa a ahobwa a awobenya o kɔfɛ a wufi a ya"
ID_TS_Aka_Gha_DDD1DFB2,"a wɔn nnaa ne sɛ mmofra yɛ, sɛne mmara no bɔ abira.","a wɔn nnaa ne sɛ mmofra yɛ, sɛne mmara no bɔ abira.","a wɔn nnaa ne sɛ mmofra yɛ, sɛne mmara no bɔ abira."
ID_TS_Aka_Gha_19DB3AD0,"a ho ahyɛ na mede me. Abɛyɛ dɛn ne mu, ɛwɔ tebea bi mu ho ahwɔ nna mu ho ahohyɛ n’o ansa na mɛyɛ nne mu ho nsa na wɔde sɔnna mu ho abyɛ nnamu no nka a ɛyɛ dɛmɛ wo ara a hyɛ ntɛ a","a ho ahyɛ na mede me. Abɛyɛ dɛn ne mu, ɛwɔ tebea bi mu ho ahwɔ nna mu ho ahohyɛ n’o ansa na mɛyɛ nne mu ho nsa na wɔde sɔnna mu ho abyɛ nnamu no nka a ɛyɛ dɛmɛ wo ara a hyɛ ntɛ a","a ho ahyɛ na mede me. Abɛyɛ dɛn ne mu, ɛwɔ tebea bi mu ho ahwɔ nna mu ho ahohyɛ n’o ansa na mɛyɛ nne mu ho nsa na wɔde sɔnna mu ho abyɛ nnamu no nka a ɛyɛ dɛmɛ wo ara a hyɛ ntɛ a"
ID_TS_Aka_Gha_614FF3D7,"a wɔrebɛn mpanyin ho nhyehyɛe ahorow, ne mmabaa no hyɛ sikasɛm mu nneɛma a asase.","a wɔrebɛn mpanyin ho nhyehyɛe ahorow, ne mmabaa no hyɛ sikasɛm mu nneɛma a asase.","a wɔrebɛn mpanyin ho nhyehyɛe ahorow, ne mmabaa no hyɛ sikasɛm mu nneɛma a asase."
ID_TS_Aka_Gha_47294739,a mmaayɛ ho a ɛde basabasayɛ ba.,a mmaayɛ ho a ɛde basabasayɛ ba.,a mmaayɛ ho a ɛde basabasayɛ ba.
ID_TS_Aka_Gha_7412B293,"a wɔn di, mmoa, ne akwankyerɛ bi na mfɛfoɔ nhyɛsoɔ mu.","a wɔn di, mmoa, ne akwankyerɛ bi na mfɛfoɔ nhyɛsoɔ mu.","a wɔn di, mmoa, ne akwankyerɛ bi na mfɛfoɔ nhyɛsoɔ mu."
ID_TS_Aka_Gha_A2BC372F,"na wɔtaa yɛ bere, ne adɛn no.","na wɔtaa yɛ bere, ne adɛn no.","na wɔtaa yɛ bere, ne adɛn no."
ID_TS_Aka_Gha_D58842DE,"a wompɛ anaa so asi, mu ntetenteeɛ (sexual assault) ho akɔnnɔ nneyɛeɛ. Akwan bɛn na wobetumi afa so abo wɔ nna mu nttenteeeɛ a wabɛma soso a wommɛ n'anwɛ t’u ntitereeɛ: Awo mpɛ anwumi a Wompɛ bannaa nnompa a wukɔ a nɔdeɛ nna ho akwenɔ a","a wompɛ anaa so asi, mu ntetenteeɛ (sexual assault) ho akɔnnɔ nneyɛeɛ. Akwan bɛn na wobetumi afa so abo wɔ nna mu nttenteeeɛ a wabɛma soso a wommɛ n'anwɛ t’u ntitereeɛ: Awo mpɛ anwumi a Wompɛ bannaa nnompa a wukɔ a nɔdeɛ nna ho akwenɔ a","a wompɛ anaa so asi, mu ntetenteeɛ (sexual assault) ho akɔnnɔ nneyɛeɛ. Akwan bɛn na wobetumi afa so abo wɔ nna mu nttenteeeɛ a wabɛma soso a wommɛ n'anwɛ t’u ntitereeɛ: Awo mpɛ anwumi a Wompɛ bannaa nnompa a wukɔ a nɔdeɛ nna ho akwenɔ a"
ID_TS_Aka_Gha_5D65A441,a wɔde kokoam nsɛm ne ho adwumayɛfo abɔ nkɔmmɔ afa.,a wɔde kokoam nsɛm ne ho adwumayɛfo abɔ nkɔmmɔ afa.,a wɔde kokoam nsɛm ne ho adwumayɛfo abɔ nkɔmmɔ afa.
ID_TS_Aka_Gha_29A3B2E9,"a wɔda so ara ho nhyehyɛe. A woɔ hɛma ne awofo pene nanso wɔde no mu nnya awofopene, sɛnneɛm bi a wontumi nna nna obɛhɔ ma mmabun a wɛwɛ a wuyi nkɔ nnɛma bɔn a wawɔ a ɛfa a woɔ ho adwuma a mo n’a n'a rɛha a wewa a mmu nɛmu n","a wɔda so ara ho nhyehyɛe. A woɔ hɛma ne awofo pene nanso wɔde no mu nnya awofopene, sɛnneɛm bi a wontumi nna nna obɛhɔ ma mmabun a wɛwɛ a wuyi nkɔ nnɛma bɔn a wawɔ a ɛfa a woɔ ho adwuma a mo n’a n'a rɛha a wewa a mmu nɛmu n","a wɔda so ara ho nhyehyɛe. A woɔ hɛma ne awofo pene nanso wɔde no mu nnya awofopene, sɛnneɛm bi a wontumi nna nna obɛhɔ ma mmabun a wɛwɛ a wuyi nkɔ nnɛma bɔn a wawɔ a ɛfa a woɔ ho adwuma a mo n’a n'a rɛha a wewa a mmu nɛmu n"
ID_TS_Aka_Gha_5EC42E08,ɔbɛyɛ dɛn ne wɔn adwene mu akwahosan ne yiyedi soronko.,ɔbɛyɛ dɛn ne wɔn adwene mu akwahosan ne yiyedi soronko.,ɔbɛyɛ dɛn ne wɔn adwene mu akwahosan ne yiyedi soronko.
ID_TS_Aka_Gha_5AF30553,"a mu nyarewa, so ne horow no so.","a mu nyarewa, so ne horow no so.","a mu nyarewa, so ne horow no so."
ID_TS_Aka_Gha_35A240AE,"a wɔnyɛe mu, adwene dɛntɛm ho m’atipɛnfo mu.","a wɔnyɛe mu, adwene dɛntɛm ho m’atipɛnfo mu.","a wɔnyɛe mu, adwene dɛntɛm ho m’atipɛnfo mu."
ID_TS_Aka_Gha_AB9099A4,"a wɔde siw nyinsɛn ano ho, dɛm bi no ne yɛsɛsɛ.","a wɔde siw nyinsɛn ano ho, dɛm bi no ne yɛsɛsɛ.","a wɔde siw nyinsɛn ano ho, dɛm bi no ne yɛsɛsɛ."
ID_TS_Aka_Gha_4458A885,a wɔyɛ dɛn ahu na ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa nsɛm a ɛfa nna ne adwume.,a wɔyɛ dɛn ahu na ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa nsɛm a ɛfa nna ne adwume.,a wɔyɛ dɛn ahu na ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa nsɛm a ɛfa nna ne adwume.
ID_TS_Aka_Gha_B3AA7EFE,"a wɔadi ho dwuma, na mmara kwan so ne mu nkyerɛkyerɛ.","a wɔadi ho dwuma, na mmara kwan so ne mu nkyerɛkyerɛ.","a wɔadi ho dwuma, na mmara kwan so ne mu nkyerɛkyerɛ."
ID_TS_Aka_Gha_EFC89849,"ntam ne mu akɔnnɔ ne ɛda nna mu akɛnnɔ, so wubetumi akyerɛkyerɛ a yɛde ebɛma ne ɔbaa su (gender) ntim.","ntam ne mu akɔnnɔ ne ɛda nna mu akɛnnɔ, so wubetumi akyerɛkyerɛ a yɛde ebɛma ne ɔbaa su (gender) ntim.","ntam ne mu akɔnnɔ ne ɛda nna mu akɛnnɔ, so wubetumi akyerɛkyerɛ a yɛde ebɛma ne ɔbaa su (gender) ntim."
ID_TS_Aka_Gha_AEFCFAD8,"ne nsusuwii anaa gyinapɛn ahorow, na wɔbɛma ho nhyehyɛe so nsunsuansa wo mu.","ne nsusuwii anaa gyinapɛn ahorow, na wɔbɛma ho nhyehyɛe so nsunsuansa wo mu.","ne nsusuwii anaa gyinapɛn ahorow, na wɔbɛma ho nhyehyɛe so nsunsuansa wo mu."
ID_TS_Aka_Gha_A5E5A5AB,"ne ɛfa ho mu, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ. Ayɛ dɛn atumi aka me gyinapɛnne wɔ mfɛfoɔ, no akyerɛm yie adwuma wo mu apɔnsɛwmuden ne bɛma nna mu abɔdwɔ a ɛfi nne a","ne ɛfa ho mu, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ. Ayɛ dɛn atumi aka me gyinapɛnne wɔ mfɛfoɔ, no akyerɛm yie adwuma wo mu apɔnsɛwmuden ne bɛma nna mu abɔdwɔ a ɛfi nne a","ne ɛfa ho mu, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ. Ayɛ dɛn atumi aka me gyinapɛnne wɔ mfɛfoɔ, no akyerɛm yie adwuma wo mu apɔnsɛwmuden ne bɛma nna mu abɔdwɔ a ɛfi nne a"
ID_TS_Aka_Gha_12476F57,"a wɔn mpɔtam hɛe, ne awo akwahosan ho nhyehyɛe.","a wɔn mpɔtam hɛe, ne awo akwahosan ho nhyehyɛe.","a wɔn mpɔtam hɛe, ne awo akwahosan ho nhyehyɛe."
ID_TS_Aka_Gha_9BF00273,"a wɔkɔ, ne sukuu mu osuahu nyinaa so.","a wɔkɔ, ne sukuu mu osuahu nyinaa so.","a wɔkɔ, ne sukuu mu osuahu nyinaa so."
ID_TS_Aka_Gha_A28DEFE3,"a mɛfa so adi nhyɛso, ne akwan pa a mufi na wɔde ho dwuma.","a mɛfa so adi nhyɛso, ne akwan pa a mufi na wɔde ho dwuma.","a mɛfa so adi nhyɛso, ne akwan pa a mufi na wɔde ho dwuma."
ID_TS_Aka_Gha_2BCFBE01,a wɔmɛ ho ne nna ho nyiaaara.,a wɔmɛ ho ne nna ho nyiaaara.,a wɔmɛ ho ne nna ho nyiaaara.
ID_TS_Aka_Gha_88BD6407,"a wɔn ahiade ahorow bɛn na mmoa adwuma mu, neɛbɛyɛ dɛn no so.","a wɔn ahiade ahorow bɛn na mmoa adwuma mu, neɛbɛyɛ dɛn no so.","a wɔn ahiade ahorow bɛn na mmoa adwuma mu, neɛbɛyɛ dɛn no so."
ID_TS_Aka_Gha_BAA80DD4,"ne nneɛma bi wɔ sukuu, mpɔtam, na mmɔnae afoforɔ.","ne nneɛma bi wɔ sukuu, mpɔtam, na mmɔnae afoforɔ.","ne nneɛma bi wɔ sukuu, mpɔtam, na mmɔnae afoforɔ."
ID_TS_Aka_Gha_3EABEDCB,"wɔ mmerantebere ne mmabaabere mu. Ayɛ adwenemhaw kɛse wo wɔn mmebɛm, so abɔtee bi wɔhɔ a ɛma ankorankoro binom nya adweneamw hɛnde ne mrowɔnkɔ no ho sɛme o ɛmu a wɔhɛ a akyi a","wɔ mmerantebere ne mmabaabere mu. Ayɛ adwenemhaw kɛse wo wɔn mmebɛm, so abɔtee bi wɔhɔ a ɛma ankorankoro binom nya adweneamw hɛnde ne mrowɔnkɔ no ho sɛme o ɛmu a wɔhɛ a akyi a","wɔ mmerantebere ne mmabaabere mu. Ayɛ adwenemhaw kɛse wo wɔn mmebɛm, so abɔtee bi wɔhɔ a ɛma ankorankoro binom nya adweneamw hɛnde ne mrowɔnkɔ no ho sɛme o ɛmu a wɔhɛ a akyi a"
ID_TS_Aka_Gha_29D4BEEF,nsunsuansa wɔn neyɛe renya m’abusua suban anaa wobɛɛ.,nsunsuansa wɔn neyɛe renya m’abusua suban anaa wobɛɛ.,nsunsuansa wɔn neyɛe renya m’abusua suban anaa wobɛɛ.
ID_TS_Aka_Gha_7656AF72,a wosiw ho wɔ nyinsɛn ano a wusuuw ho wɔ neɛma bi.,a wosiw ho wɔ nyinsɛn ano a wusuuw ho wɔ neɛma bi.,a wosiw ho wɔ nyinsɛn ano a wusuuw ho wɔ neɛma bi.
ID_TS_Aka_Gha_6123FDF7,ɛyɛ wɔn so na nna ho nea mu nkate ahorow ho dwuma bere.,ɛyɛ wɔn so na nna ho nea mu nkate ahorow ho dwuma bere.,ɛyɛ wɔn so na nna ho nea mu nkate ahorow ho dwuma bere.
ID_TS_Aka_Gha_451B4CF3,"a wɔwɔ dɛmdi ho so, ne yɛde mbɛmabun.","a wɔwɔ dɛmdi ho so, ne yɛde mbɛmabun.","a wɔwɔ dɛmdi ho so, ne yɛde mbɛmabun."
ID_TS_Aka_Gha_FD5166E6,a wɔbɛhwɛ ho amanneɛbɔbea ne mmarahyɛ bagua ahorow so na ɛfa nna mu.,a wɔbɛhwɛ ho amanneɛbɔbea ne mmarahyɛ bagua ahorow so na ɛfa nna mu.,a wɔbɛhwɛ ho amanneɛbɔbea ne mmarahyɛ bagua ahorow so na ɛfa nna mu.
ID_TS_Aka_Gha_ECE66FA2,"nɛ ne awoɔ akwaa apɔmuden (SRH) ho no wɔ nna, na adɛnfo nhyɛso.","nɛ ne awoɔ akwaa apɔmuden (SRH) ho no wɔ nna, na adɛnfo nhyɛso.","nɛ ne awoɔ akwaa apɔmuden (SRH) ho no wɔ nna, na adɛnfo nhyɛso."
ID_TS_Aka_Gha_A3D70628,"a wɔde di akɔ ne awoɔ apomoden (SRH) so na akode, no akyi tebea horow nya mmabun nna ne wonya ka ho.","a wɔde di akɔ ne awoɔ apomoden (SRH) so na akode, no akyi tebea horow nya mmabun nna ne wonya ka ho.","a wɔde di akɔ ne awoɔ apomoden (SRH) so na akode, no akyi tebea horow nya mmabun nna ne wonya ka ho."
ID_TS_Aka_Gha_B02B61C4,"a wɔwɔ me mpɔtam anaa mmɛyɛe no mu ne akyerɛ. Abɛkɔ adɛn, n’okyɔn ho nhyehyɛe sɛ mmabun wo mɛyɛ dɛn a ɛkɔ akyirikyiri:","a wɔwɔ me mpɔtam anaa mmɛyɛe no mu ne akyerɛ. Abɛkɔ adɛn, n’okyɔn ho nhyehyɛe sɛ mmabun wo mɛyɛ dɛn a ɛkɔ akyirikyiri:","a wɔwɔ me mpɔtam anaa mmɛyɛe no mu ne akyerɛ. Abɛkɔ adɛn, n’okyɔn ho nhyehyɛe sɛ mmabun wo mɛyɛ dɛn a ɛkɔ akyirikyiri:"
ID_TS_Aka_Gha_8E944239,a wɔfa so siw awo ano ho no ne.,a wɔfa so siw awo ano ho no ne.,a wɔfa so siw awo ano ho no ne.
ID_TS_Aka_Gha_3838B326,"a wɔyɛ wɔn hintidua ho nkyerɛkyerɛ, ne mmoa a woɔ mu sɛne.","a wɔyɛ wɔn hintidua ho nkyerɛkyerɛ, ne mmoa a woɔ mu sɛne.","a wɔyɛ wɔn hintidua ho nkyerɛkyerɛ, ne mmoa a woɔ mu sɛne."
ID_TS_Aka_Gha_AF42E12F,"wɔn adwene pɛn, a wɔhyɛ wɔn ankasa abrabɔ mu na wɔmfɛfoɔ ne mmabun betumi asiesie wɔn so. Abɛmabu akɔne wɔn abɔso no wɔn hode wɔn aswene pa?","wɔn adwene pɛn, a wɔhyɛ wɔn ankasa abrabɔ mu na wɔmfɛfoɔ ne mmabun betumi asiesie wɔn so. Abɛmabu akɔne wɔn abɔso no wɔn hode wɔn aswene pa?","wɔn adwene pɛn, a wɔhyɛ wɔn ankasa abrabɔ mu na wɔmfɛfoɔ ne mmabun betumi asiesie wɔn so. Abɛmabu akɔne wɔn abɔso no wɔn hode wɔn aswene pa?"
ID_TS_Aka_Gha_5304317F,sɛnea adwuma ka no 'Partner Services’.,sɛnea adwuma ka no 'Partner Services’.,sɛnea adwuma ka no 'Partner Services’.
ID_TS_Aka_Gha_D7C524A5,"a wɔde dɛm ne ahorow mu. Abɛyɛ dɛn atumi adwumɔ,","a wɔde dɛm ne ahorow mu. Abɛyɛ dɛn atumi adwumɔ,","a wɔde dɛm ne ahorow mu. Abɛyɛ dɛn atumi adwumɔ,"
ID_TS_Aka_Gha_C4B032CC,"a, ne mu yareɛ.","a, ne mu yareɛ.","a, ne mu yareɛ."
ID_TS_Aka_Gha_C6A7EE39,"a wɔde ma mmoa obu, ne mu mmasonoe ho ade.","a wɔde ma mmoa obu, ne mu mmasonoe ho ade.","a wɔde ma mmoa obu, ne mu mmasonoe ho ade."
ID_TS_Aka_Gha_0E51F30D,"a wɔpene so no ne ho wobedi ho nhwɛso ahorow bi akyerɛ me, wobɛma.","a wɔpene so no ne ho wobedi ho nhwɛso ahorow bi akyerɛ me, wobɛma.","a wɔpene so no ne ho wobedi ho nhwɛso ahorow bi akyerɛ me, wobɛma."
ID_TS_Aka_Gha_3AA2E4F9,"a mu ma me ho so, wo sɛ mɛyɛ dɛn atumi akura obu a.","a mu ma me ho so, wo sɛ mɛyɛ dɛn atumi akura obu a.","a mu ma me ho so, wo sɛ mɛyɛ dɛn atumi akura obu a."
ID_TS_Aka_Gha_D261A7AB,"a wɔnsɛm mfoni adaka, ne nkrasɛma mu.","a wɔnsɛm mfoni adaka, ne nkrasɛma mu.","a wɔnsɛm mfoni adaka, ne nkrasɛma mu."
ID_TS_Aka_Gha_0837B8A3,"a wɔn ne awoɔ apomoden ho no mu, na woɛbɛyɛ dɛn.","a wɔn ne awoɔ apomoden ho no mu, na woɛbɛyɛ dɛn.","a wɔn ne awoɔ apomoden ho no mu, na woɛbɛyɛ dɛn."
ID_TS_Aka_Gha_CE177B4E,"ɛso wɔ fɛwdi anaa no ne asisifo, na ɔkwan bɛn so.","ɛso wɔ fɛwdi anaa no ne asisifo, na ɔkwan bɛn so.","ɛso wɔ fɛwdi anaa no ne asisifo, na ɔkwan bɛn so."
ID_TS_Aka_Gha_50C187FC,a wɔyem taa hyia.,a wɔyem taa hyia.,a wɔyem taa hyia.
