ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_62801C45,a wobue a wobue a wobue a wobue a wobue a wobue a wobue a wobue.,a wobue a wobue a wobue a wobue a wobue a wobue a wobue a wobue.,a wobue a wobue a wobue a wobue a wobue a wobue a wobue a wobue.
ID_TS_Aka_Gha_61B1CD22,.,.,.
ID_TS_Aka_Gha_988C24C9,a ɛyɛ den:,a ɛyɛ den:,a ɛyɛ den:
ID_TS_Aka_Gha_FF01CF99,a ayɛ kokoam.,a ayɛ kokoam.,a ayɛ kokoam.
ID_TS_Aka_Gha_77D21E02,.,.,.
ID_TS_Aka_Gha_877409A9,a ɛhia a ɛhia a ɛhia a.,a ɛhia a ɛhia a ɛhia a.,a ɛhia a ɛhia a ɛhia a.
ID_TS_Aka_Gha_405CACEC,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.
ID_TS_Aka_Gha_F89897B9,no.,no.,no.
ID_TS_Aka_Gha_8DA0365B,.,.,.
ID_TS_Aka_Gha_DC5C0EED,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_F143262F,nsɛm a ɛfata.,nsɛm a ɛfata.,nsɛm a ɛfata.
ID_TS_Aka_Gha_02F06B90,"nso, ɛsɛ nso, ɛsɛ nso, ɛsɛ nso, ɛsɛ nso,","nso, ɛsɛ nso, ɛsɛ nso, ɛsɛ nso, ɛsɛ nso,","nso, ɛsɛ nso, ɛsɛ nso, ɛsɛ nso, ɛsɛ nso,"
ID_TS_Aka_Gha_AE270DA7,a ɛyɛ kokoam ama.,a ɛyɛ kokoam ama.,a ɛyɛ kokoam ama.
ID_TS_Aka_Gha_B88139B9,a ɛfata mmabun no mu.,a ɛfata mmabun no mu.,a ɛfata mmabun no mu.
ID_TS_Aka_Gha_1D53434B,nsɛm:,nsɛm:,nsɛm:
ID_TS_Aka_Gha_AE849217,a Wɔfa Wɔn sɛ Wɔn mma,a Wɔfa Wɔn sɛ Wɔn mma,a Wɔfa Wɔn sɛ Wɔn mma
ID_TS_Aka_Gha_E2817EFD,a wobehu:,a wobehu:,a wobehu:
ID_TS_Aka_Gha_8976E334,nkasa.,nkasa.,nkasa.
ID_TS_Aka_Gha_C0398710,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_444EA7C8,a wodi mu a wodi mu.,a wodi mu a wodi mu.,a wodi mu a wodi mu.
ID_TS_Aka_Gha_C4C2E2E3,nsɛm..,nsɛm..,nsɛm..
ID_TS_Aka_Gha_A4161293,a ɛka nnipa nyinaa ho.,a ɛka nnipa nyinaa ho.,a ɛka nnipa nyinaa ho.
ID_TS_Aka_Gha_5715BD6F,nsɛm:,nsɛm:,nsɛm:
ID_TS_Aka_Gha_1C8EAEE9,a wɔwɔ dɛm a wɔwɔ dɛm.,a wɔwɔ dɛm a wɔwɔ dɛm.,a wɔwɔ dɛm a wɔwɔ dɛm.
ID_TS_Aka_Gha_4B22D308,no.,no.,no.
ID_TS_Aka_Gha_6F4CC69A,no.,no.,no.
ID_TS_Aka_Gha_287D06CA,..,..,..
ID_TS_Aka_Gha_74273CA3,Ghana.,Ghana.,Ghana.
ID_TS_Aka_Gha_00D4AF59,a ɛbɛtwa mu. . . . . . . . . . . . . . . . .,a ɛbɛtwa mu. . . . . . . . . . . . . . . . .,a ɛbɛtwa mu. . . . . . . . . . . . . . . . .
ID_TS_Aka_Gha_F42D47CC,no.,no.,no.
ID_TS_Aka_Gha_B8DB0672,a mmabun di anim a mmabun di anim.,a mmabun di anim a mmabun di anim.,a mmabun di anim a mmabun di anim.
ID_TS_Aka_Gha_E037E5ED,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_B83CFE0B,of services:,of services:,of services:
ID_TS_Aka_Gha_436D76E2,..,..,..
ID_TS_Aka_Gha_F8CDA88B,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.
ID_TS_Aka_Gha_8026695F,a ɛfata.,a ɛfata.,a ɛfata.
ID_TS_Aka_Gha_C30FF46E,a ɛyɛ den ho.,a ɛyɛ den ho.,a ɛyɛ den ho.
ID_TS_Aka_Gha_2DBC2134,a wobehu.,a wobehu.,a wobehu.
ID_TS_Aka_Gha_81F76D1C,a Wɔfa So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So,a Wɔfa So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So,a Wɔfa So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So So
ID_TS_Aka_Gha_E9A1FA6F,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛ.
ID_TS_Aka_Gha_1B3DBD5C,..,..,..
ID_TS_Aka_Gha_DEDA4E16,a ɛka a ɛka a ɛka a ɛka a ɛka a ɛka a ɛka.,a ɛka a ɛka a ɛka a ɛka a ɛka a ɛka a ɛka.,a ɛka a ɛka a ɛka a ɛka a ɛka a ɛka a ɛka.
ID_TS_Aka_Gha_A013AC6E,a ɛsɛ sɛ wohwɛ yie ni:,a ɛsɛ sɛ wohwɛ yie ni:,a ɛsɛ sɛ wohwɛ yie ni:
ID_TS_Aka_Gha_4C66E0A8,a ɛtumi ayɛ yie a.k.a,a ɛtumi ayɛ yie a.k.a,a ɛtumi ayɛ yie a.k.a
ID_TS_Aka_Gha_D777A477,". Question: Mfasoɔ pii ba, a nea ɛka ho ne:",". Question: Mfasoɔ pii ba, a nea ɛka ho ne:",". Question: Mfasoɔ pii ba, a nea ɛka ho ne:"
ID_TS_Aka_Gha_A39231A7,a wobehu.,a wobehu.,a wobehu.
ID_TS_Aka_Gha_81F631D4,a ɛyɛ den a ɛyɛ den a ɛyɛ den a ɛyɛ den a ɛyɛ den no mu.,a ɛyɛ den a ɛyɛ den a ɛyɛ den a ɛyɛ den a ɛyɛ den no mu.,a ɛyɛ den a ɛyɛ den a ɛyɛ den a ɛyɛ den a ɛyɛ den no mu.
ID_TS_Aka_Gha_9BE578C7,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.
ID_TS_Aka_Gha_32EBD689,a ɛbɛyɛ biako no so.,a ɛbɛyɛ biako no so.,a ɛbɛyɛ biako no so.
ID_TS_Aka_Gha_2720797D,mu.,mu.,mu.
ID_TS_Aka_Gha_5FB8D16C,a wɔde adi dwuma no akyi.,a wɔde adi dwuma no akyi.,a wɔde adi dwuma no akyi.
ID_TS_Aka_Gha_C333E861,.com.ms.,.com.ms.,.com.ms.
ID_TS_Aka_Gha_295B4715,a ɛyɛ saa.,a ɛyɛ saa.,a ɛyɛ saa.
ID_TS_Aka_Gha_8A14BE62,a ɛyɛ adwuma ho.,a ɛyɛ adwuma ho.,a ɛyɛ adwuma ho.
ID_TS_Aka_Gha_F4188F3F,no bi ne: Nhomasua nneɛma: Nhomasua nneɛma: Nhomasua nneɛma: Nhomasua nneɛma: Nhomasua nneɛma,no bi ne: Nhomasua nneɛma: Nhomasua nneɛma: Nhomasua nneɛma: Nhomasua nneɛma: Nhomasua nneɛma,no bi ne: Nhomasua nneɛma: Nhomasua nneɛma: Nhomasua nneɛma: Nhomasua nneɛma: Nhomasua nneɛma
ID_TS_Aka_Gha_C754108F,a ɛka obiara ho:,a ɛka obiara ho:,a ɛka obiara ho:
ID_TS_Aka_Gha_EC24A3C5,a ɛsɛe wɔn ho ba.,a ɛsɛe wɔn ho ba.,a ɛsɛe wɔn ho ba.
ID_TS_Aka_Gha_87C5421E,..,..,..
ID_TS_Aka_Gha_EB2263DD,nsɛm ka ho.,nsɛm ka ho.,nsɛm ka ho.
ID_TS_Aka_Gha_00257AD1,a ɛka ho ne:,a ɛka ho ne:,a ɛka ho ne:
ID_TS_Aka_Gha_99546EB4,a ɛfata no mu.,a ɛfata no mu.,a ɛfata no mu.
ID_TS_Aka_Gha_52FBE43B,a ɛfa so.,a ɛfa so.,a ɛfa so.
ID_TS_Aka_Gha_7D154385,.'. Nya aboterɛ.,.'. Nya aboterɛ.,.'. Nya aboterɛ.
ID_TS_Aka_Gha_04FC6D82,a ɛka ho ne:,a ɛka ho ne:,a ɛka ho ne:
ID_TS_Aka_Gha_1CA35CFB,.,.,.
ID_TS_Aka_Gha_EDD96831,a ɛyɛ den no.,a ɛyɛ den no.,a ɛyɛ den no.
ID_TS_Aka_Gha_5CEC4EB5,.,.,.
ID_TS_Aka_Gha_E0F3EAB0,a w’ankasa wo.,a w’ankasa wo.,a w’ankasa wo.
ID_TS_Aka_Gha_FC3E058B,..,..,..
ID_TS_Aka_Gha_D4E80839,nnwuma biara nni ho.,nnwuma biara nni ho.,nnwuma biara nni ho.
ID_TS_Aka_Gha_CE88CB2D,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_4EB93EFF,a ɛka ho ne:,a ɛka ho ne:,a ɛka ho ne:
ID_TS_Aka_Gha_3D4CBF37,.,.,.
ID_TS_Aka_Gha_0ED42F1A,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ
ID_TS_Aka_Gha_3DA9C2A9,a ɛfa ho.,a ɛfa ho.,a ɛfa ho.
ID_TS_Aka_Gha_E0C53CB8,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_913E4DE2,a ɛka no ano.,a ɛka no ano.,a ɛka no ano.
ID_TS_Aka_Gha_F26B4776,..,..,..
ID_TS_Aka_Gha_14296C07,nsɛm bi ma.,nsɛm bi ma.,nsɛm bi ma.
ID_TS_Aka_Gha_15ED6269,a ɛfata so.,a ɛfata so.,a ɛfata so.
ID_TS_Aka_Gha_BB5E4BCF,"Ghana mu se,","Ghana mu se,","Ghana mu se,"
ID_TS_Aka_Gha_7C69DEE1,no bi ne:,no bi ne:,no bi ne:
ID_TS_Aka_Gha_D0E6E660,mu.,mu.,mu.
ID_TS_Aka_Gha_11B7E948,.org.uk.,.org.uk.,.org.uk.
ID_TS_Aka_Gha_FA5D3100,..,..,..
ID_TS_Aka_Gha_C2B6D2C5,.,.,.
ID_TS_Aka_Gha_885F6E66,.,.,.
ID_TS_Aka_Gha_C40DB9B4,..,..,..
ID_TS_Aka_Gha_2031D750,nsɛm ho amanneɛbɔ mu nsɛm mu.,nsɛm ho amanneɛbɔ mu nsɛm mu.,nsɛm ho amanneɛbɔ mu nsɛm mu.
ID_TS_Aka_Gha_20DE435D,a ɛfata.,a ɛfata.,a ɛfata.
ID_TS_Aka_Gha_A8E56E0C,at birth: No!,at birth: No!,at birth: No!
ID_TS_Aka_Gha_79AC1B1E,a ɛka ho ne:,a ɛka ho ne:,a ɛka ho ne:
ID_TS_Aka_Gha_F264ACCC,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_8CBFEDB0,nsɛm mu.,nsɛm mu.,nsɛm mu.
ID_TS_Aka_Gha_2A45C2AB,a ɛkyerɛ sɛ w’ani gye ho.,a ɛkyerɛ sɛ w’ani gye ho.,a ɛkyerɛ sɛ w’ani gye ho.
ID_TS_Aka_Gha_43DAC043,a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ.,a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ.,a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ a ɛkyerɛ.
ID_TS_Aka_Gha_8715A103,nkuran.,nkuran.,nkuran.
ID_TS_Aka_Gha_DF57C59A,sɛ:,sɛ:,sɛ:
ID_TS_Aka_Gha_9B49BD26,a ɛka ho ne:,a ɛka ho ne:,a ɛka ho ne:
ID_TS_Aka_Gha_6C52C49F,.com.au,.com.au,.com.au
ID_TS_Aka_Gha_F6E07CC0,a ɛte nyinaa ho.,a ɛte nyinaa ho.,a ɛte nyinaa ho.
ID_TS_Aka_Gha_36386821,a ɛwɔ nsɛm.,a ɛwɔ nsɛm.,a ɛwɔ nsɛm.
ID_TS_Aka_Gha_EDCD465E,a wotumi nya:,a wotumi nya:,a wotumi nya:
ID_TS_Aka_Gha_8A0F4EFB,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.,nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ nkyerɛkyerɛ.
ID_TS_Aka_Gha_C1590F53,a ɛka ho ne:,a ɛka ho ne:,a ɛka ho ne:
ID_TS_Aka_Gha_BADCC32A,nkyerɛkyerɛ.,nkyerɛkyerɛ.,nkyerɛkyerɛ.
ID_TS_Aka_Gha_B09B2A5C,a wɔbɛdi mu beae.,a wɔbɛdi mu beae.,a wɔbɛdi mu beae.
ID_TS_Aka_Gha_337EA2DF,a ɛka ho ne:,a ɛka ho ne:,a ɛka ho ne:
ID_TS_Aka_Gha_B683D2E6,a wotumi yɛ no betumi.,a wotumi yɛ no betumi.,a wotumi yɛ no betumi.
ID_TS_Aka_Gha_4FCCA39A,. 'I' Statements: 'I' Statements: 'I' Statements: 'I' Statements: 'I' Statements: 'I' Statements,. 'I' Statements: 'I' Statements: 'I' Statements: 'I' Statements: 'I' Statements: 'I' Statements,. 'I' Statements: 'I' Statements: 'I' Statements: 'I' Statements: 'I' Statements: 'I' Statements
ID_TS_Aka_Gha_66245BFA,a ɛhia sɛ wɔde 'SRH',a ɛhia sɛ wɔde 'SRH',a ɛhia sɛ wɔde 'SRH'
ID_TS_Aka_Gha_FEC21BBE,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.
ID_TS_Aka_Gha_ABF3AD39,a ɛfata.,a ɛfata.,a ɛfata.
ID_TS_Aka_Gha_A65E688E,..,..,..
ID_TS_Aka_Gha_5F987C71,nsɛmti.,nsɛmti.,nsɛmti.
ID_TS_Aka_Gha_702753A1,a.,a.,a.
ID_TS_Aka_Gha_E64D1BCB,a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia.,a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia.,a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia a ɛhia.
ID_TS_Aka_Gha_847FD9B4,a ɛhia.,a ɛhia.,a ɛhia.
ID_TS_Aka_Gha_7394988F,a emu dɔ.,a emu dɔ.,a emu dɔ.
ID_TS_Aka_Gha_1EFA2197,a wɔde ma no.,a wɔde ma no.,a wɔde ma no.
ID_TS_Aka_Gha_3F76BE1D,nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm.,nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm.,nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm nsɛm.
ID_TS_Aka_Gha_3985C3CF,no.,no.,no.
ID_TS_Aka_Gha_1064005C,a ɛyɛ adwumayɛbea a ɛyɛ adwumayɛbea a ɛyɛ adwumayɛbea a ɛyɛ adwumayɛbea a ɛyɛ adwumayɛbea,a ɛyɛ adwumayɛbea a ɛyɛ adwumayɛbea a ɛyɛ adwumayɛbea a ɛyɛ adwumayɛbea a ɛyɛ adwumayɛbea,a ɛyɛ adwumayɛbea a ɛyɛ adwumayɛbea a ɛyɛ adwumayɛbea a ɛyɛ adwumayɛbea a ɛyɛ adwumayɛbea
ID_TS_Aka_Gha_568CC69B,.,.,.
ID_TS_Aka_Gha_05628059,nsɛm no.,nsɛm no.,nsɛm no.
ID_TS_Aka_Gha_969B6662,a wobɛpaw:,a wobɛpaw:,a wobɛpaw:
ID_TS_Aka_Gha_8DCDCD03,mu.,mu.,mu.
ID_TS_Aka_Gha_3AE8CC93,.,.,.
ID_TS_Aka_Gha_96A402F2,a ɛbɛyɛ a wobenya HIV ano no.,a ɛbɛyɛ a wobenya HIV ano no.,a ɛbɛyɛ a wobenya HIV ano no.
ID_TS_Aka_Gha_38602AB6,nsɛm ho nsɛm ho nsɛm ho nsɛm ho nsɛm ho.,nsɛm ho nsɛm ho nsɛm ho nsɛm ho nsɛm ho.,nsɛm ho nsɛm ho nsɛm ho nsɛm ho nsɛm ho.
ID_TS_Aka_Gha_01D74256,a wobedi mu.,a wobedi mu.,a wobedi mu.
ID_TS_Aka_Gha_122C9A56,a wɔwɔ dɛm a wɔwɔ dɛm.,a wɔwɔ dɛm a wɔwɔ dɛm.,a wɔwɔ dɛm a wɔwɔ dɛm.
ID_TS_Aka_Gha_B535106E,.com,.com,.com
ID_TS_Aka_Gha_A18FF6B6,nkyerɛ.,nkyerɛ.,nkyerɛ.
ID_TS_Aka_Gha_0F1259E0,nsɛm bi.,nsɛm bi.,nsɛm bi.
ID_TS_Aka_Gha_3A9BEDD4,.,.,.
ID_TS_Aka_Gha_114125C6,no.,no.,no.
ID_TS_Aka_Gha_E7C99B26,a ɛwɔ hɔ nti.,a ɛwɔ hɔ nti.,a ɛwɔ hɔ nti.
ID_TS_Aka_Gha_080AADFB,a ɛte nyinaa ho.,a ɛte nyinaa ho.,a ɛte nyinaa ho.
ID_TS_Aka_Gha_DC1110C1,mu.,mu.,mu.
ID_TS_Aka_Gha_5496F63C,a adi mu wom.,a adi mu wom.,a adi mu wom.
ID_TS_Aka_Gha_1223B513,no yɛ kokoamsɛm.,no yɛ kokoamsɛm.,no yɛ kokoamsɛm.
ID_TS_Aka_Gha_839FBC50,a ɛyɛ kokoam wɔ hɔ.,a ɛyɛ kokoam wɔ hɔ.,a ɛyɛ kokoam wɔ hɔ.
ID_TS_Aka_Gha_3CEDDF2D,nkrataa nkrataa nkrataa nkrataa nkrataa nkrataa nkrataa nkrataa nkrataa.,nkrataa nkrataa nkrataa nkrataa nkrataa nkrataa nkrataa nkrataa nkrataa.,nkrataa nkrataa nkrataa nkrataa nkrataa nkrataa nkrataa nkrataa nkrataa.
ID_TS_Aka_Gha_474A493B,no.,no.,no.
ID_TS_Aka_Gha_AB4220A7,a Wɔde Ma Afotuo:,a Wɔde Ma Afotuo:,a Wɔde Ma Afotuo:
ID_TS_Aka_Gha_7C441FE7,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_36D8393A,nsɛm:,nsɛm:,nsɛm:
ID_TS_Aka_Gha_8A0B3C33,nsɛm:,nsɛm:,nsɛm:
ID_TS_Aka_Gha_21DF306F,a ɛbɛyɛ wɔ hɔ no mu.,a ɛbɛyɛ wɔ hɔ no mu.,a ɛbɛyɛ wɔ hɔ no mu.
ID_TS_Aka_Gha_B92DA22B,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_EF7DDC76,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.,a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata a ɛfata.
ID_TS_Aka_Gha_E1E3DB63,a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa,a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa,a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa a ɛfa
ID_TS_Aka_Gha_922FE15A,.,.,.
ID_TS_Aka_Gha_93829B43,a ɛda adi pefee.,a ɛda adi pefee.,a ɛda adi pefee.
ID_TS_Aka_Gha_7900F7F9,nkyerɛ nkyerɛ nkyerɛ.,nkyerɛ nkyerɛ nkyerɛ.,nkyerɛ nkyerɛ nkyerɛ.
ID_TS_Aka_Gha_3E351128,.,.,.
ID_TS_Aka_Gha_C8DCD19F,. Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae:,. Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae:,. Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae: Kae:
ID_TS_Aka_Gha_7914C120,a wobedi akyi.,a wobedi akyi.,a wobedi akyi.
ID_TS_Aka_Gha_CEB81F9D,a ɛnyɛ pɛ.,a ɛnyɛ pɛ.,a ɛnyɛ pɛ.
ID_TS_Aka_Gha_683514F2,a ɛka ho ne:,a ɛka ho ne:,a ɛka ho ne:
ID_TS_Aka_Gha_30BEB45F,nsɛm ho hia sɛ mmabun betumi anya sika.,nsɛm ho hia sɛ mmabun betumi anya sika.,nsɛm ho hia sɛ mmabun betumi anya sika.
ID_TS_Aka_Gha_1825BC54,ho.,ho.,ho.
ID_TS_Aka_Gha_18D0752B,a ɛyɛ soronko a ɛyɛ soronko a ɛyɛ soronko a ɛyɛ soronko a ɛyɛ soronko a.,a ɛyɛ soronko a ɛyɛ soronko a ɛyɛ soronko a ɛyɛ soronko a ɛyɛ soronko a.,a ɛyɛ soronko a ɛyɛ soronko a ɛyɛ soronko a ɛyɛ soronko a ɛyɛ soronko a.
ID_TS_Aka_Gha_A8B317FA,a ɛnsɛ so?,a ɛnsɛ so?,a ɛnsɛ so?
ID_TS_Aka_Gha_6E595ED3,.,.,.
ID_TS_Aka_Gha_5AB33EDF,"nso, mmabun betumi akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun","nso, mmabun betumi akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun","nso, mmabun betumi akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun akɔka mmabun"
ID_TS_Aka_Gha_6C6FA611,..,..,..
ID_TS_Aka_Gha_693DFFBC,a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam,a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam,a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam ma a ɛyɛ kokoam
ID_TS_Aka_Gha_778EEDB3,a wɔde siw nyinsɛn ano a wɔde siw nyinsɛn ano.,a wɔde siw nyinsɛn ano a wɔde siw nyinsɛn ano.,a wɔde siw nyinsɛn ano a wɔde siw nyinsɛn ano.
ID_TS_Aka_Gha_DD2467AC,a wobɛyɛ daa.,a wobɛyɛ daa.,a wobɛyɛ daa.
ID_TS_Aka_Gha_BAA4B71A,a ɛtumi anya.,a ɛtumi anya.,a ɛtumi anya.
ID_TS_Aka_Gha_0DDE29A6,a.,a.,a.
ID_TS_Aka_Gha_AC619E63,nsɛm asesa.,nsɛm asesa.,nsɛm asesa.
ID_TS_Aka_Gha_A748DBCF,mu.,mu.,mu.
ID_TS_Aka_Gha_FBF24050,a wonni.,a wonni.,a wonni.
ID_TS_Aka_Gha_A56C0941,mu.,mu.,mu.
